id,label
327,1
325,1
326,1
323,1
324,1
322,1
356,1
354,1
352,1
351,1
350,1
35,1
349,1
348,1
347,1
345,1
346,1
344,1
343,1
341,1
342,1
340,1
339,1
34,1
338,1
334,1
337,1
335,1
336,1
333,1
332,1
331,1
328,1
330,1
329,1
33,1
388,1
384,1
387,1
386,1
382,1
385,1
383,1
381,1
38,1
380,1
377,1
379,1
376,1
378,1
375,1
374,1
373,1
372,1
371,1
370,1
369,1
37,1
368,1
367,1
364,1
366,1
365,1
363,1
362,1
361,1
360,1
36,1
358,1
359,1
357,1
353,1
355,1
417,1
414,1
413,1
412,1
411,1
41,1
410,1
408,1
409,1
406,1
407,1
404,1
403,1
405,1
400,1
402,1
399,1
401,1
40,1
398,1
4,1
397,1
396,1
395,1
392,1
394,1
393,1
39,1
391,1
390,1
389,1
450,1
45,1
448,1
449,1
446,1
445,1
447,1
443,1
444,1
442,1
441,1
439,1
44,1
437,1
438,1
440,1
436,1
434,1
433,1
435,1
432,1
431,1
430,1
429,1
43,1
427,1
428,1
426,1
425,1
424,1
422,1
423,1
421,1
419,1
420,1
42,1
418,1
416,1
415,1
470,1
469,1
468,1
466,1
465,1
464,1
467,1
463,1
462,1
461,1
460,1
46,1
459,1
457,1
456,1
458,1
455,1
454,1
453,1
452,1
451,1
497,1
496,1
495,1
494,1
490,1
49,1
493,1
491,1
492,1
488,1
489,1
487,1
486,1
485,1
482,1
484,1
483,1
48,1
480,1
481,1
479,1
478,1
476,1
477,1
475,1
474,1
47,1
473,1
472,1
471,1
532,1
529,0
530,1
53,1
531,1
528,1
527,1
524,0
525,1
526,0
523,1
522,1
520,1
521,1
519,1
52,1
518,0
516,0
517,1
514,0
515,0
512,1
511,0
513,1
510,1
51,1
509,1
508,1
507,0
506,1
505,0
5,1
50,1
504,0
502,1
500,1
503,1
501,1
499,1
498,1
569,0
564,0
567,1
565,1
566,0
568,0
563,0
562,1
561,0
56,1
560,0
559,0
558,0
557,0
556,1
555,1
554,1
552,0
551,0
553,0
550,1
55,1
549,1
548,1
545,0
547,0
543,0
542,1
546,0
544,1
541,1
540,1
54,1
539,1
538,1
537,0
536,1
535,0
533,1
534,1
599,0
598,1
597,1
596,0
593,1
594,1
595,1
592,1
591,1
590,1
59,1
589,1
588,1
587,1
586,1
585,1
581,1
583,0
584,1
582,1
578,1
58,1
580,1
579,1
574,0
575,1
572,0
577,1
571,0
576,0
573,1
570,0
57,1
2,1
3,1
1,1
6,1
11,1
10,1
32,1
15,1
27,1
12,1
23,1
24,1
31,1
17,1
29,1
18,1
14,1
22,1
28,1
30,1
19,1
21,1
25,1
20,1
13,1
26,1
16,1
62,1
60,1
61,1
109,1
107,1
110,1
103,1
102,1
106,1
111,1
100,1
108,1
101,1
105,1
104,1
120,1
128,1
114,1
115,1
130,1
125,1
132,1
116,1
139,1
127,1
138,1
121,1
137,1
123,1
131,1
133,1
143,1
141,1
117,1
119,1
112,1
134,1
129,1
113,1
142,1
122,1
140,1
124,1
136,1
135,1
126,1
144,1
118,1
149,1
171,1
163,1
145,1
166,1
164,1
155,1
157,1
169,1
152,1
173,1
153,1
160,1
154,1
161,1
146,1
162,1
148,1
168,1
167,1
147,1
170,1
165,1
172,1
150,1
151,1
158,1
159,1
156,1
176,1
182,1
184,1
175,1
183,1
178,1
186,1
185,1
181,1
174,1
188,1
177,1
179,1
180,1
187,1
218,1
191,1
204,1
207,1
203,1
201,1
209,1
206,1
194,1
223,1
215,1
219,1
210,1
222,1
193,1
216,1
211,1
200,1
213,1
217,1
196,1
220,1
198,1
202,1
189,1
214,1
197,1
190,1
221,1
212,1
199,1
205,1
195,1
208,1
192,1
229,1
235,1
238,1
252,1
244,1
250,1
233,1
239,1
249,1
246,1
243,1
236,1
226,1
225,1
228,1
237,1
253,1
242,1
241,1
231,1
254,1
224,1
251,1
248,1
227,1
240,1
232,1
247,1
234,1
245,1
230,1
282,1
284,1
259,1
263,1
270,1
258,1
262,1
281,1
272,1
256,1
257,1
278,1
285,1
268,1
264,1
276,1
277,1
280,1
271,1
279,1
273,1
274,1
255,1
266,1
261,1
283,1
267,1
260,1
275,1
269,1
265,1
304,1
293,1
300,1
308,1
296,1
291,1
305,1
299,1
289,1
307,1
302,1
301,1
286,1
309,1
306,1
310,1
298,1
292,1
287,1
294,1
288,1
297,1
303,1
290,1
295,1
319,1
311,1
315,1
320,1
312,1
321,1
316,1
313,1
317,1
314,1
318,1
602,1
605,1
604,1
601,0
606,1
603,0
600,1
620,0
618,1
608,1
623,1
621,0
614,1
611,1
610,1
617,1
613,1
619,1
609,1
607,0
615,1
616,0
612,1
1000,1
639,1
638,1
636,1
637,1
632,1
633,1
634,1
635,1
631,1
630,1
628,1
629,0
63,1
627,1
622,0
624,1
626,0
625,1
670,0
669,0
67,1
668,0
665,1
666,1
667,0
664,1
663,1
662,1
661,0
660,1
66,1
659,0
655,1
656,1
658,1
657,0
654,0
653,0
652,0
65,1
650,1
651,1
649,1
648,1
647,0
646,0
645,1
641,1
644,1
643,1
642,0
640,0
64,1
707,1
705,0
706,1
704,1
703,0
702,1
700,1
701,1
70,1
7,1
699,0
697,1
696,1
698,0
695,0
693,1
692,1
694,1
691,1
69,1
690,1
687,1
688,1
689,0
686,1
685,1
684,1
682,1
683,0
681,1
680,0
678,1
68,1
679,1
677,0
676,1
675,0
674,1
673,1
672,1
671,1
746,0
744,1
743,0
748,1
745,0
747,1
742,1
741,0
74,1
740,1
737,0
736,1
739,0
738,1
732,0
735,1
731,0
733,1
734,0
730,0
729,0
727,0
728,0
73,1
726,1
725,0
721,0
724,0
723,0
722,1
72,1
720,0
719,0
717,1
718,0
716,0
715,1
713,1
714,1
712,0
711,1
710,0
71,1
708,1
709,1
783,1
782,1
784,1
781,1
78,1
779,1
780,0
777,0
785,0
778,1
776,0
772,1
774,1
773,1
771,1
769,0
77,1
768,0
770,0
775,1
767,1
765,1
766,0
764,1
763,1
762,0
761,0
760,1
76,1
759,1
758,0
755,0
756,1
757,1
754,1
753,1
752,1
751,1
750,1
75,1
749,1
830,0
827,0
826,1
83,1
824,1
825,1
823,0
822,1
821,1
829,0
828,0
820,0
82,1
819,1
817,0
813,0
810,0
812,0
816,0
815,1
814,0
818,1
81,1
811,1
809,1
803,1
804,1
801,1
800,0
802,1
808,0
807,0
80,1
8,1
806,1
805,1
799,1
798,1
797,0
793,1
792,0
796,1
79,1
791,1
789,0
790,0
788,1
795,1
794,0
787,0
786,1
878,0
874,1
873,0
877,0
871,1
872,1
870,1
868,1
87,1
876,1
875,1
869,1
867,0
86,1
861,0
862,1
866,1
865,1
864,1
860,0
859,1
858,1
856,1
863,1
857,0
855,1
854,1
850,1
85,1
849,1
853,0
852,1
848,1
846,1
845,1
847,0
851,1
844,1
843,0
842,1
839,1
841,1
838,1
837,1
836,0
834,1
835,1
833,1
840,0
84,1
832,0
831,0
925,0
923,1
922,1
918,0
921,1
917,1
919,0
916,1
914,0
915,0
912,0
920,0
92,1
913,1
911,1
910,1
907,0
903,1
905,0
902,1
906,1
904,1
900,0
91,1
909,0
908,1
901,1
90,1
9,1
896,1
895,1
898,1
897,1
894,0
891,1
892,1
899,1
893,1
89,1
890,1
886,1
885,1
884,1
889,1
888,1
883,1
88,1
882,1
881,0
887,1
880,1
879,0
971,1
970,1
97,1
965,1
969,1
968,1
966,1
964,1
962,1
963,1
961,1
96,1
967,1
960,1
959,0
958,1
954,1
953,1
957,1
952,1
951,1
950,1
95,1
949,1
956,0
955,1
948,1
947,1
946,1
942,1
945,1
944,1
941,1
94,1
938,0
936,0
939,1
940,1
943,0
937,1
935,0
934,0
930,0
933,0
93,1
929,1
928,0
926,1
927,0
924,0
932,0
931,0
999,1
997,1
998,1
996,1
995,1
993,1
994,1
992,1
991,0
988,1
987,1
986,1
990,1
99,1
981,0
985,1
983,1
984,1
989,1
982,0
980,1
98,1
978,1
972,0
976,1
977,1
975,0
973,1
974,0
979,1
